8,"Faglegur avinningur skilar ser best medh thverfaglegri vinnu inni a leikskolum Thar sem leikskolakennarar throskathjalfa og annadh uppeldismenntadh folk vinna saman hlidh vidh hlidh gerir thadh adh verkum adh bornin njota eins og best er a kosidh bernsku sinnar og laera adh throskast i leik og samveru inni a leikskolum"
4,"Thadh er ekki nog adh stjornvold marki ser stefnu um adh efla hjolreidhar og gongu sem fararmata thadh tharf adh fylgja henni eftir a ollum svidhum og svona embaetti gaeti gengt thvi hlutverki Thetta er nefnilega ekki bara samgongumal Allt heilbrigdhiskerfidh hefur avinning af baettri lydhheilsu ef fleiri kjosa adh hjola Allir hafa hag af umhverfisahrifum thess ef folk velur fararmata sem menga minna og s frv Eitt daemi er Harpa thar sem folk er ekki velkomidh a hjolum thvert a stefnu stjornvalda sem fjarmagna tho"
3,"Gongustig fra Stadhahverfi og adh Hamrahlidhar skograektinni Gongustig fra Stadhahverfi Bardhastodhum buidh er adh brua Korpua medh gongubru adh Hamrahlidhar skograektinni"
5,"Blomaker i Starengidh i Grafarvogi til adh haegja a umferdh inni botnlanga gotunnar Starengidh i Grafarvogi samanstendur af fjorum botnlongum Gatan er long og eiga bilstjorar thadh til adh keyra vel yfir hradhamorkum i gotunni Her bua morg born og ibuar hafa ahyggjur theirra vegna af hradha bilanna Blomaker vidh upphaf botnlanga myndu haegja a bilaumferdh og bornin vaeru oruggari"
2,"Toluverdh umferdh er um gotuna adh Slettuvegi 7 og 9 I thessum husum sem eru stor fjolbylishus bua oryrkjar og eldri borgarar asamt fjolskyldum sinum Toluvert margir ibua eiga ekki bila auk thess sem fjoldi starfsfolks notast vidh almenningssamgongur til adh komast til og fra vinnu Eins og stadhan er i dag er engin gangstett svo folk tharf adh velja um adh ganga a umferdhargotu edha oslettu grasi Thetta er otaekt ser i lagi thegar faerdh er slaem Thvi tharf adh leggja tharna upphitadha gangstett tafarlaust"
4,"Utfaera bann vidh timabundinni vinstri beygju Bustadharvegar/Reykjanesbrautar betur Utfaera tharf banni vidh timabundinni vinstri beygju fra Bustadharvegi yfir a Reykjanesbrautina betur thar sem mikidh ongveiti myndast thegar bannidh gildir Svo haegt se adh snua vidh edha bregdhast betur vidh vaeri rettara adh loka fyrir gatnamotin medh sla thvert yfir akrein edha stolpum sem koma upp ur gotu likt og notast er vidh annarsstadhar"
2,"Hringgongustigurinn er onytur og hefur aldrei veridh vidhhaldidh Sumarblom hafa sest a thessu svaedhi og sjaldan og frekar illa slegidh grasidh Otrulegur sodhaskapur i kring um Dominos Sigarettustubbar i tugatali sem gengidh er framhja a leidh i Holagardh Margoft kvartadh undan thessum holum i innkeyrslu Dufnah Gongustigar sumsstadhar ogreidhfaerir vegna trjagrodhurs sem lafir jafnvel ut a gotu AEtladhi borgarstjori ekki adh gera storatak i Breidhholti er Holahverfi ekki medh i Breidhholti ?"
4,"Ferdhamannavaen hofudhborg"
4,"Hradhahindranir geta veridh villandi fyrir born sem alita adh bilar eigi adh stoppa og er afar brynt adh efla umferdharoryggi barnanna vidh skolann Hradhahindranirnar sem um raedhir eru a Framnesvegi Solvallagotu og Vesturvallagotu Medh litlum tilkostnadhi er haegt adh breyta theim i gangbrautir"
2,"Skautasvell a Tjornina"
2,"arlegar kynningar a haettusvaedhum hverfis hverfa til foreldra og kannski barna of ungir pollar hlaupa yfir hradhbraut vidh undirgong stundum ef foreldrum vaeri kynnt arlega thessi haettublettur og adhrir eins og tjarnir medh is sem born eru a og kenndar adhferdhir sem foreldrar aettu adh nota til adh kenna bornum adh fordhast thessi svaedhi an fullordhinsfygldar td gegnum skolann og um ahaettuhegdhun kannski klifur upp a hus td eg for nu yfir haspennugirdhingu sjalfur i aesku og henti kedhju upp i raflinur svo hun kom bradhnudh og gloandi naestum nidhur a mig ovart reyndar"
4,"Thessi tvofoldun a gangstettinni er otharfur enda notar enginn gangandi vegfarandi thennan hluta Eins og nefnt er i utskyringu tha eru gatnamot Baldursgotu vidh efri hluta Lokastig utfaerdh adh thar er vikkun allranedhst framhald a gangstett Baldursgotu en svo er bilastaedhi fyrir einn bil Thetta myndi fjolga bilastaedhum vidh Lokastig um eitt og thadh veitir ekki af A hlekk her adh nedhan ma sja munin a utfaerslu a nedhsta hluta nedhri og efri hluta Lokastigs"
4,"Medhalhradhi okutaekja i Thingholtunum er langt yfir leyfilegum hradha sem er yfirleitt 30km Baetum adhstaedhur gangandi vegfarenda og gerum allar goturnar adh vistgotum medh threngri gotum og breidhari gangstettum Setjum folk i forgang og gerum manneskjulegri og betri Thingholt"
4,"Ekki fleiri umferdharljos a Saebrautina thadh er alltof mikidh af theim nu thegar Thadh eru nokkrar hraedhur sem taka thessa ubeygju Adhrar lausnir sem haegt vaeri adh fara er adh leyfa beygju af saebraurinni inn a planidh vidh laugarasbio an thess adh thadh seu ljos Folk kaemist leikandi tharna yfir thegar bilarnir eru stop a ljosunum fyrir nedhan Dalbraut /Saebraut"
4,"Thar er plass fyrir bru og bein tenging nidhur i midhbae E t v maetti lika lidhka fyrir umferdh enn frekar medh thvi adh gera utskot fyrir straeto thar sem hann stoppar Thadh er enginn vandi sunnan Hringbrautar en tha thyrfti adh faera stoppistodhina nordhan megin nidhur fyrir Bjarkargotu"
4,"Medh haegari umferdh eiga gangandi og hjolandi greidhari leidh adh Haskola Islands Norraena husinu og fridhlandinu i Vatnsmyri Svaedhidh fengi betri tengingu vidh Hljomskalann og midhborgina"
3,"mannheld girdhing um settjarnir edha i thaer"
5,"Lysa upp gongustigana a Geirsnefinu"
3,"Breytt stadhsettning a gonguljosum i Longuhlidh"
2,"Koma aftur a heimtradharstyrkjum Fyrir hrun attu huseigendur kost a adh fa styrk fra Reykjavikurborg ef malbika atti heimtradhir Styrkirnir voru nokkudh veglegir og namu ef mig misminnir ekki 90% af kostnadhi Thadh er verulega dyrt adh lata leggja malbik a heimtradhir og ekki a valdi venjulegs folks adh standa undir slikum kostnadhi Styrkur sem thessi er eina leidhin til adh lata svona framkvaemdir verdha adh veruleika"
8,"Skolar sjai sjalfir um nesti barna okkar"
3,"Banna almenna umferdh bila um Hagatorg a milli Melaskola og Hagaskola Hringtorg a midhju Hagatorgi thjonar ekki theim tilgangi sem til var aetlast af theim sem skipulogdhu thetta svaedhi i gamla daga Hringtorgidh situr tharna nokkudh mannlaust og oadhgengilegt vegna umferdhar sem fer hringinn i kringum graena blettinn tharna Betra vaeri adh nyta thetta rymi fyrir folk i fristundum sinum og tengja Hagatorg saman vidh skolalodh Hagaskola og melaskola auk thess vidh svaedhis sem stendur i kringum neskirkju og leikskolann Hagaborg Thetta yrdhi adh einum skipulagsreit og umferdh bila minnkudh"
7,"Endurnyjun og honnun leikvallar a milli Medhalholt og Einholts I Medhalholtinu er gert radh fyrir leiksvaedhi fyrir born baka til i litlum fallegum gardhi sem einu sinni var gaesluvollur Hann tharf virkilega adh taka og endurbaeta setja inn ny og fjolbreytt leiktaeki Thetta er svaedhi sem bydhur upp a mjog svo adhladhandi leiksvaedhi fyrir born og foreldra adh maeta a og njota"
3,"Nuverandi staedhi eru baedhi of fa og of litil thar sem vorubilar hafa staekkadh a sidhastlidhnum 40 arum og fjolgadh her i breidhholtinu Buidh adh uthysa storum bilum af iR planinu"
5,"Thetta er bara stjornsemi Ef sagt vaeri vidh alla their thyrftu adh vera truleysingjar af thvi adh borgarstjornin finnst thadh vera retta truarleidhinn myndir thu ekki finnast thadh of langt gengidh?"
2,"Nordhlingaholt byr vidh mikla natturuparadis Hins vegar spillir umferdharnidhurinn fra Breidhholtsbrautinni oneitanlega mikidh fyrir Grenitrein sem adh yrdhu grodhursett myndu vera mikil prydhi fyrir hverfidh minnka umferdharnidh og jafnvel minnka mengun sem adh berst fra veginum"
3,"Perlan"
2,"Endurnyja leiksvaedhi milli Kvisthaga Fornhaga og AEgisidhu Endurnyja leiksvaedhi milli Kvisthaga Fornhaga og AEgisidhu"
5,"Vidh viljum oll varna thvi adh bornin okkar slasist en vidh viljum lika auka utiveru theirra og hvetja til hreyfingar er thadh ekki ?"
4,"Hvar eigum vidh adh fara yfir goturnar i Grafarvogi? Thadh er naesta augljost hvar eigi adh fara yfir en thadh er ekki merkt og thess vegna stoppa margir okumenn ekki fyrir theim gangandi Eg er fyrst og fremst adh hugsa um bornin okkar sem fa umferdharfraedhslu en svo er veruleikinn mjog fjarri utskyringamyndunum i bokunum"
4,"Straetostoppustodh vidh Austurbaejarskola og Valsheimilidh Leidh 19 gaeti leyst malidh Thadh er hvorki stoppustodh vidh grunnskolann framhaldskolann sundlaugina ne ithrottaheimilidh i hverfinu Gerum smavaegilegar breytingar a leidh 19 hlemmur baronstigur egilsgata snorrabraut Tryggjum betri samgongur i og ur skola og betri tengingu vidh Val og ithrottamidhstodhina i Laugardal"
2,"Malbika gatnamot i hofudhborginni Naudhsynlegt er adh laga gatnamot i hofudhborginni Vidhast hvar eru djup for sem geta valdidh storslysum thegar thadh fer adh kolna og isinn lendir Fyrir utan thadh adh thadh maetti likja keyrslu yfir staerstu gatnamotin vidh thadh adh keyra a storu thvottabretti sem til lengri tima fer illa medh bilana"
4,"Borgin hefur sett upp hjolabogar til daemis ur thykkum stalrorum oft maludh graen sem henta til adh laesa stell reidhhjola vidh Ef madhur er a reidhhjoli sem madhur er hraeddur um adh missa vill madhur laesa stellidh adh einhverjum fastan hlut Hjolabogar ljosastaurar girdhingar En thadh vantar upplysingar a kortum borgarinnar um hvar staedhin honnudh edha ad hoc eru adh finna"
3,"Thadh er ljost adh eitthvadh tharf adh gera tharna Tho eg se ekki mjog hrifinn adh umferdharljosum a thessum stadh tha myndu thau leysa vandann Onnur leidh vaeri bara adh loka fyrir umferdh um Furumel sem thverradhi Hagamel th e loka fyrir umferdh nordhanmegin sudhur fra Hagamel Tha vaeri hugsanlega lika haegt adh fa gangbrautarvordh a morgnanna og tha vil eg benda a samstarf gangfraedhiskola og grunnskola a Akranesi thar sem eldrikakkarnir sja um gangbrautarvorslu fyrir thau yngri"
2,"Thadh er radhlagt adh kaela vodhvabolgu og onnur eimsli Folk aetti thvi adh geta komist i isbadh an thess adh thurfa adh utbua sjalft godhar adhstaedhur Thadh er einnig mjog gott fyrir ithrottafolk adh komast i isbadh til adh mykja vodhva"
8,"Nemendur hafi ahrif a skolastarf medh rafraenum konnunum og atkvaedhagreidhslum adh eigin frumkvaedhi edha annarra"
2,"Leirdalur er helsta utivistar og ithrottasvaedhi i Grafarholti Born og ungmenni stunda thar ithrottir yfir sumartimann og svaedhidh er notadh a margvislegan mata yfir vetrartimann Nu stendur til adh setja thar upp husnaedhi og skipuleggja svaedhidh enn frekar en thadh vantar til thess fjarmagn"
2,"Salerni og pissuskalar fyrir unga straka i sundlaugar ITR Engin adhstadha fyrirfinnst i sundlaugum Borgarinnar fyrir yngstu kynslodhina 2 6 ara thegar kemur adh pissuskalum og klosettum Thar sem born eru stor hluti theirra sem fara i sund er lagmark adh thau njoti adhstodhu sem henti theim en ekki adh theim se haldidh uppi a medhan thau pissi i pissuskal"
5,"Fyrir um 14 arum forum vidh 4 i nafni folksins a Borgarskrifstofur medh undirskrftalista um beidhni um hljodhmon fra u th b 90% ibua vidh Laufengi Okkur var vel tekidh og taladh um hversu fagmannlega hafi veridh stadh adh undirskriftinni og thetta vaeri nu bara bordhleggjandi Karlinn for fram og vidh brostum allan hringinn En brosidh datt fljotlega af okkur thegar thessi kom aftur inn Ekki blidhlegur og sagdhi Thetta gengur ekki thidh erudh bara i Husnaedhisfelagsibudhum Og thar medh var okkur sopadh ut saerdhum og sarum!!"
3,"Thadh er svo erfitt adh komast fram hja theim thegar veridh er adh hjola yfir Skeifuna nidhur Grensarsveginn thar sem their eru fyrir til adh halda afram yfir gangstettina"
2,"Hreinni Reykjavik Mer finnst adh allar ruslatunnur i midhbae Reykjavikur aettu adh vera fjolublaar og gefa fra ser TUT hljodh thegar madhur hendir rusli i thaer"
2,"Isbadh i Laugardalslaug Tharf ekki adh vera flokidh thadh er t d haegt adh setja fiskikar medh kaldri slongu og klaka ef haegt er Thadh vaeri frabaert ef haegt vaeri adh koma thvi nalaegt heitum potti thannig adh thadh se haegt adh hita og kaela til skiptis"
2,"Eg vona adh verkefnishopur hverfisins faeri thessa hugmynd yfir a Betri Reykjavik thar sem hun a heima samkvaemt nuverandi skipulagi Undirvefir Betri hverfi er fyrir smaerri verkefni Heildarpotturinnn er ekki meiri en 20 40 milljonir fyrir hvert hverfi / borgarhluta"
5,"Hjolastig hja Fagrabergi Nyjan gongu og hjolastig fra enda nuverandi stigs vidh Gerdhuberg og afram medhfram bilastaedhinu hja Fagrabergi medh nyjum rampa"
4,"Ein akgrein i hvora att dregur ur umferdharhradha og gerir folki audhveldara adh nyta Klambratun Audhveldara vaeri adh hjola td adh saekja vidhburdhi i Oskjuhlidh edha i Valsheimilinu thar sem morg born ur hverfinu aefa ithrottir Jafnframt verdhur asynd Longuhlidhar eins nordhan og sunnan Miklubrautar"
5,"Trjagrodhur a einkalodhum !!! Er ekki haegt adh hafa ahrif medh einhverjum haetti adh folk fai aminnigu dreyfibref um adh grodhur a einkalodhum se innan lodhamarka Sjalfsagt thyrfti adh gefa folki timamork a adh klippa grodhurinn"
4,"Thadh thyrfti ekki adh breyta timatoflum Straeto vidh faerslu stoppistodhvarinnar thvi thadh tekur adheins um 20 30 sekundur aukalega adh keyra nyju leidhina"
2,"Thetta er godh hugmynd En hun a frekar vidh a abendingavef Reykjavikurborgar sem heitir Borgarlandidh Eg leyfi mer adh setja abendingu thangadh inn um thetta verkefni svo thadh komist hratt og vel i ferli hja Reykjavikurborg"
4,"Faera skilti um botnlanga/blindgotu hja Graenastekk Stekkjarhverfi Skiltidh sem synir adh botnlangi edha blindgata taki vidh thegar beygt er af hringtorgi inn a Graenastekk thegar keyrt er fram hja Gardhheimum er a rongum stadh Bilstjorar taka eftir thvi of seint Folk ruglast a thessu a degi hverjum sem skapar haettu fyrir bornin i hverfinu Sidhast i gaer kom straetisvagn"
4,"Thadh vantar avallt bilastaedhi i Melnum Vesturbaenum margir eru medh fleiri bila en 1 thannig sumar ibudhir edha ibuar fa ekki bilastaedhi i sinni gotu medh sinn eigin bil Mynd telja svo adh allar ibudhir aettu rett a einu bilastaedhi"
5,"Stubbahus i midhbaeinn Fleiri stubbahus i midhbaeinn okkar til adh minnka rusl a gotum og gangstettum!"
4,"Gera allar hafgotur gamla vesturbaejar adh einstefnu"
2,"Thetta svaedhi er illa nytt og er i mikilli oraekt Ef thadh vaeru grodhursett tre tharna tha myndast skjol fyrir vindi inni Breidhuvikina og haegt vaeri adh nota svaedhidh betur Hellulogn sem var logdh eftir adh hradhahindrun sem var sett a Strandvegin liggur undir skemmdum og liggur drullu slodhi adh henni sem fair ganga eftir Thetta er svaedhi sem vel er haegt adh hlua adh og gera fallegra Thau fau opnu svaedhi i Vikurhverfi hafa ekki veridh raektudh sem skildi undanfarin ar"
2,"Laga gangstett vestan megin a Kaplaskjolsvegi Gangstettarkaflinn vestan megin a Kaplaskjolsvegi er ordhinn lelegur Thar eru jafnvel haettulegar holur Thessi lelegi kafli er frekar naer Hringbraut en KR svaedhi"
5,"Hverfisgatan er mjog dimm gata Eftir kl 17:00 thegar fer adh rokkva er gangandi folki ekki rott Myrkridh er algjort og thadh er nu bara thannig adh fullordhidh folk er ekki allt a bil Adh ganga aleinn i thessari dimmu heim til sin i thessu hverfi er ekki tilhlokkunarefni Her leynast i morgum husaskriflum svokalladhir nedhanjardharmannskapur sem folk ottast!"
1,"Thetta gerir Klambratuni fallegra vinalegra og oruggara baett lysing er godh i oryggissjonarmidhi en svona seriulysingar eru lika fallegar/skemmtilegar og gera thadh hlylega og skemmtilega upplifun adh labba/hjola tharna i gegn"
2,"Thadh vaeri afar hentugt adh fa merkingar a theim gotum sem eru vidh tengistigana a milli Seljahverfis og Kopavogs Einnig tharf lysingu a thessum tengistigum til adh auka oryggi"
5,"Eg sa einhverntimann frett um talandi rusladalla thar sem rannsoknir syndu adh dallarnir eru notadhir mun meira ef their gefa fra ser hljodh t d thakka fyrir sig edha thegar folk fleyir rusli tha kemur hljodh sem gefur til kynna adh dallurinn se nanast botnlaus og thadh kemur smellur thegar ruslidh loksins naer botninum"
4,"Bjort litudh lysing vidh gangbrautir I myrkrinu getur veridh erfitt adh sja gangandi dokkklaedda vegfarendur sem bidha vidh gangbrautir Thadh maetti setja upp serstaka lysingu vidh gangbrautir til adh okumenn sjai tha sem bidha vidh edha ganga yfir gangbrautir Til adh auka oryggidh enn frekar tha er spurning hvort lysingin sem er a gangbrautina sjalfa aetti adh vera litudh til adh audhvelda okumonnum enn frekar adh sja gangbrautina ur fjarska"
4,"Thetta mun einfallda samgongur gangandi i Breidhholtinu"
2,"Laekjargata umferdh sett nidhur i stokk laekurinn a yfirbordhidh!"
3,"Reykjavikurflugvollur skapar fjolmorg storf og afleidd storf sem Reykvingar hafa ekki efni a adh missa Oryggisthaettir:sjukraflug og ef natturuhamfarir yrdhu i Reykjavik og nagrenni tha skipar flugvollurinn lykilhlutverki a theim stadh sem hann er"
2,"Eg og fjolskyldan forum oft i sund og hofum gaman af adh heimsaekja thaer sem flestar a hofudhborgarsvaedhinu Laugardalslaugin stendur okkur tho naerri og fylgdumst vidh spennt medh endurbotunum a henni Sem fadhir ungs straks atti eg von a adh sja pissuskal edha jafnvel klosett sem haefdhi hans aldri og haedh likt og vidh eigum adh venjast t d i Sundlaug Kopavogs/IKEA Thvi midhur er thessi adhstadha ekki til stadhar en eg vil hvetja Reykjavikurborg adh gera bragarbot i thessu helst i ollum sundlaugum Borgarinnar"
